PRESSURE_MEAN,D1_MAX,SUM_D1_MAX_MEAN_A_MEAN,RUNNUMBER,GCF_TRUE,GCF_PRED,GCF_PRED_STDV
95.0,299.4,309.4,-1,0.141,0.15131027590467652,0.010067086831644229
95.0,299.4,309.5,-1,0.141,0.15131030987276098,0.01006708684878782
95.0,299.4,309.6,-1,0.141,0.15131034305388055,0.010067086864102265
95.0,299.4,309.7,-1,0.141,0.1513103754667308,0.01006708687773869
95.0,299.4,309.79999999999995,-1,0.141,0.15131040713240657,0.01006708688984237
95.0,299.4,309.9,-1,0.141,0.15131043807387307,0.01006708690055197
95.0,299.4,310.0,-1,0.141,0.15131046831545836,0.01006708690999894
95.0,299.4,310.1,-1,0.141,0.15131049788237153,0.010067086918307044
95.0,299.4,310.2,-1,0.141,0.15131052680025084,0.01006708692559205
95.0,299.4,310.29999999999995,-1,0.141,0.15131055509474511,0.010067086931961677
95.0,299.4,310.4,-1,0.141,0.151310582791131,0.010067086937515457
95.0,299.4,310.5,-1,0.141,0.15131060991396872,0.01006708694234501
95.0,299.4,310.6,-1,0.141,0.1513106364867973,0.01006708694653402
95.0,299.4,310.7,-1,0.141,0.15131066253187092,0.010067086950158677
95.0,299.4,310.79999999999995,-1,0.141,0.15131068806993636,0.010067086953287951
95.0,299.4,310.9,-1,0.141,0.15131071312005154,0.010067086955983934
95.0,299.4,311.0,-1,0.141,0.15131073769944461,0.010067086958302301
95.0,299.4,311.1,-1,0.141,0.15131076182341252,0.010067086960292626
95.0,299.4,311.2,-1,0.141,0.15131078550525726,0.010067086961999011
95.0,299.4,311.29999999999995,-1,0.141,0.1513108087562582,0.01006708696346037
95.0,299.4,311.4,-1,0.141,0.15131083158567815,0.01006708696471098
95.1,299.4,299.4,-1,0.141,0.15131088939542095,0.01006708683977442
95.1,299.4,299.5,-1,0.141,0.15131084459543906,0.010067086817776183
95.1,299.4,299.6,-1,0.141,0.15131079716139306,0.01006708679265264
95.1,299.4,299.7,-1,0.141,0.15131074702735198,0.010067086764051908
95.1,299.4,299.79999999999995,-1,0.141,0.15131069413415285,0.010067086731597646
95.1,299.4,299.9,-1,0.141,0.15131063843025314,0.010067086694889926
95.1,299.4,300.0,-1,0.141,0.15131057987258942,0.010067086653506335
95.1,299.4,300.1,-1,0.141,0.15131051842743592,0.010067086607003922
95.1,299.4,300.2,-1,0.141,0.15131045407125426,0.010067086554921306
95.1,299.4,300.29999999999995,-1,0.141,0.15131038679152717,0.010067086496781869
95.1,299.4,300.4,-1,0.141,0.15131031658756663,0.010067086432097222
95.1,299.4,300.5,-1,0.141,0.15131024347128802,0.010067086360371597
95.1,299.4,300.6,-1,0.141,0.151310167467941,0.010067086281106807
95.1,299.4,300.7,-1,0.141,0.15131008861678744,0.010067086193808056
95.1,299.4,300.79999999999995,-1,0.141,0.1513100069717173,0.010067086097990285
95.1,299.4,300.9,-1,0.141,0.15130992260179277,0.01006708599318537
95.1,299.4,301.0,-1,0.141,0.15130983559171174,0.01006708587894975
95.1,299.4,301.1,-1,0.141,0.15130974604218125,0.010067085754872723
95.1,299.4,301.2,-1,0.141,0.15130965407019295,0.010067085620585392
95.1,299.4,301.29999999999995,-1,0.141,0.15130955980919186,0.010067085475769594
95.1,299.4,301.4,-1,0.141,0.15130946340913187,0.01006708532016748
95.1,299.4,301.5,-1,0.141,0.15130936503641085,0.010067085153591032
95.1,299.4,301.6,-1,0.141,0.15130926487367982,0.010067084975931562
95.1,299.4,301.7,-1,0.141,0.15130916311952203,0.010067084787168917
95.1,299.4,301.79999999999995,-1,0.141,0.1513090599879978,0.010067084587380537
95.1,299.4,301.9,-1,0.141,0.15130895570805344,0.010067084376749608
95.1,299.4,302.0,-1,0.141,0.1513088505227931,0.010067084155572614
95.1,299.4,302.1,-1,0.141,0.15130874468861388,0.010067083924265724
95.1,299.4,302.2,-1,0.141,0.1513086384742065,0.01006708368337017
95.1,299.4,302.29999999999995,-1,0.141,0.1513085321594247,0.010067083433556057
95.1,299.4,302.4,-1,0.141,0.15130842603402828,0.010067083175624492
95.1,299.4,302.5,-1,0.141,0.15130832039630657,0.010067082910508202
95.1,299.4,302.6,-1,0.141,0.15130821555158996,0.010067082639270114
95.1,299.4,302.7,-1,0.141,0.1513081118106592,0.01006708236309975
95.1,299.4,302.79999999999995,-1,0.141,0.15130800948806308,0.010067082083307893
95.1,299.4,302.9,-1,0.141,0.15130790890035728,0.010067081801318739
95.1,299.4,303.0,-1,0.141,0.15130781036427704,0.010067081518660176
95.1,299.4,303.1,-1,0.141,0.151307714194859,0.01006708123695177
95.1,299.4,303.2,-1,0.141,0.15130762070352724,0.010067080957890884
95.1,299.4,303.29999999999995,-1,0.141,0.15130753019616028,0.010067080683236834
95.1,299.4,303.4,-1,0.141,0.15130744297115586,0.010067080414793345
95.1,299.4,303.5,-1,0.141,0.15130735931751124,0.010067080154389646
95.1,299.4,303.6,-1,0.141,0.1513072795129365,0.010067079903860132
95.1,299.4,303.7,-1,0.141,0.15130720382201915,0.010067079665023404
95.1,299.4,303.79999999999995,-1,0.141,0.1513071324944575,0.010067079439660481
95.1,299.4,303.9,-1,0.141,0.1513070657633803,0.010067079229492931
95.1,299.4,304.0,-1,0.141,0.15130700384376913,0.010067079036161025
95.1,299.4,304.1,-1,0.141,0.15130694693100027,0.010067078861202672
95.1,299.4,304.2,-1,0.141,0.15130689519952034,0.010067078706032961
95.1,299.4,304.29999999999995,-1,0.141,0.15130684880166986,0.010067078571925153
95.1,299.4,304.4,-1,0.141,0.15130680786666748,0.010067078459993412
95.1,299.4,304.5,-1,0.141,0.1513067724997651,0.010067078371177263
95.1,299.4,304.6,-1,0.141,0.1513067427815841,0.01006707830622855
95.1,299.4,304.7,-1,0.141,0.15130671876763896,0.010067078265700774
95.1,299.4,304.79999999999995,-1,0.141,0.15130670048805464,0.010067078249941325
95.1,299.4,304.9,-1,0.141,0.15130668794748084,0.010067078259086398
95.1,299.4,305.0,-1,0.141,0.15130668112520432,0.010067078293059112
95.1,299.4,305.1,-1,0.141,0.1513066799754589,0.010067078351570558
95.1,299.4,305.2,-1,0.141,0.15130668442792994,0.010067078434123827
95.1,299.4,305.29999999999995,-1,0.141,0.15130669438844865,0.01006707854002109
95.1,299.4,305.4,-1,0.141,0.151306709739869,0.010067078668373308
95.1,299.4,305.5,-1,0.141,0.15130673034311848,0.010067078818112751
95.1,299.4,305.6,-1,0.141,0.15130675603841162,0.0100670789880076
95.1,299.4,305.7,-1,0.141,0.15130678664661418,0.010067079176678956
95.1,299.4,305.79999999999995,-1,0.141,0.15130682197074352,0.010067079382619332
95.1,299.4,305.9,-1,0.141,0.15130686179758987,0.010067079604212631
95.1,299.4,306.0,-1,0.141,0.1513069058994416,0.010067079839755244
95.1,299.4,306.1,-1,0.141,0.1513069540358973,0.010067080087477615
95.1,299.4,306.2,-1,0.141,0.1513070059557455,0.010067080345566332
95.1,299.4,306.29999999999995,-1,0.141,0.15130706139889347,0.010067080612185808
95.1,299.4,306.4,-1,0.141,0.1513071200983259,0.010067080885499763
95.1,299.4,306.5,-1,0.141,0.1513071817820735,0.010067081163691732
95.1,299.4,306.6,-1,0.141,0.1513072461751731,0.0100670814449845
95.1,299.4,306.7,-1,0.141,0.15130731300159952,0.010067081727658106
95.1,299.4,306.79999999999995,-1,0.141,0.15130738198615168,0.010067082010066258
95.1,299.4,306.9,-1,0.141,0.1513074528562753,0.010067082290650953
95.1,299.4,307.0,-1,0.141,0.15130752534380593,0.010067082567954994
95.1,299.4,307.1,-1,0.141,0.15130759918661682,0.010067082840632485
95.1,299.4,307.2,-1,0.141,0.15130767413015855,0.010067083107457242
95.1,299.4,307.29999999999995,-1,0.141,0.1513077499288775,0.010067083367328922
95.1,299.4,307.4,-1,0.141,0.15130782634750278,0.010067083619277217
95.1,299.4,307.5,-1,0.141,0.15130790316219317,0.010067083862463744
95.1,299.4,307.6,-1,0.141,0.15130798016153615,0.01006708409618226
95.1,299.4,307.7,-1,0.141,0.15130805714739468,0.010067084319856756
95.1,299.4,307.79999999999995,-1,0.141,0.15130813393559775,0.010067084533038229
95.1,299.4,307.9,-1,0.141,0.15130821035647352,0.010067084735399606
95.1,299.4,308.0,-1,0.141,0.1513082862552254,0.010067084926729725
95.1,299.4,308.1,-1,0.141,0.15130836149215304,0.010067085106926055
95.1,299.4,308.2,-1,0.141,0.15130843594272214,0.010067085275986487
95.1,299.4,308.29999999999995,-1,0.141,0.15130850949748859,0.010067085434000617
95.1,299.4,308.4,-1,0.141,0.15130858206188352,0.010067085581140472
95.1,299.4,308.5,-1,0.141,0.15130865355586814,0.010067085717650942
95.1,299.4,308.6,-1,0.141,0.15130872391346709,0.010067085843840196
95.1,299.4,308.7,-1,0.141,0.15130879308219136,0.010067085960070055
95.1,299.4,308.79999999999995,-1,0.141,0.15130886102236196,0.01006708606674675
95.1,299.4,308.9,-1,0.141,0.15130892770634632,0.010067086164311817
95.1,299.4,309.0,-1,0.141,0.15130899311772042,0.010067086253233715
95.1,299.4,309.1,-1,0.141,0.151309057250369,0.010067086333999664
95.1,299.4,309.2,-1,0.141,0.15130912010753766,0.010067086407108433
95.1,299.4,309.29999999999995,-1,0.141,0.15130918170084925,0.010067086473063536
95.1,299.4,309.4,-1,0.141,0.1513092420492984,0.010067086532367236
95.1,299.4,309.5,-1,0.141,0.15130930117823566,0.010067086585515389
95.1,299.4,309.6,-1,0.141,0.1513093591183545,0.010067086632992689
95.1,299.4,309.7,-1,0.141,0.15130941590469205,0.010067086675268927
95.1,299.4,309.79999999999995,-1,0.141,0.15130947157565452,0.010067086712795797
95.1,299.4,309.9,-1,0.141,0.15130952617207732,0.010067086746004289
95.1,299.4,310.0,-1,0.141,0.15130957973632891,0.010067086775302797
95.1,299.4,310.1,-1,0.141,0.15130963231146632,0.010067086801075736
95.1,299.4,310.2,-1,0.141,0.1513096839404494,0.010067086823682764
95.1,299.4,310.29999999999995,-1,0.141,0.15130973466541983,0.010067086843458084
95.1,299.4,310.4,-1,0.141,0.15130978452704907,0.010067086860710756
95.1,299.4,310.5,-1,0.141,0.15130983356395983,0.010067086875724746
95.1,299.4,310.6,-1,0.141,0.15130988181222255,0.010067086888759708
95.1,299.4,310.7,-1,0.141,0.1513099293049292,0.010067086900051647
95.1,299.4,310.79999999999995,-1,0.141,0.15130997607184415,0.010067086909814144
95.1,299.4,310.9,-1,0.141,0.1513100221391318,0.010067086918239404
95.1,299.4,311.0,-1,0.141,0.1513100675291595,0.010067086925499513
95.1,299.4,311.1,-1,0.141,0.15131011226037272,0.010067086931747876
95.1,299.4,311.2,-1,0.141,0.1513101563472405,0.01006708693712055
95.1,299.4,311.29999999999995,-1,0.141,0.15131019980026553,0.010067086941737635
95.1,299.4,311.4,-1,0.141,0.15131024262605616,0.010067086945704684
95.2,299.4,299.4,-1,0.141,0.15131048321412344,0.010067086578834178
95.2,299.4,299.5,-1,0.141,0.15131040612254892,0.010067086513659895
95.2,299.4,299.6,-1,0.141,0.15131032449808918,0.010067086439226464
95.2,299.4,299.7,-1,0.141,0.15131023822706838,0.010067086354491217
95.2,299.4,299.79999999999995,-1,0.141,0.1513101472074139,0.010067086258339325
95.2,299.4,299.9,-1,0.141,0.15131005135011802,0.010067086149585847
95.2,299.4,300.0,-1,0.141,0.15130995058071017,0.01006708602697956
95.2,299.4,300.1,-1,0.141,0.15130984484072832,0.01006708588920796
95.2,299.4,300.2,-1,0.141,0.15130973408917528,0.01006708573490439
95.2,299.4,300.29999999999995,-1,0.141,0.1513096183039465,0.010067085562656758
95.2,299.4,300.4,-1,0.141,0.15130949748321404,0.01006708537101822
95.2,299.4,300.5,-1,0.141,0.15130937164675123,0.010067085158520062
95.2,299.4,300.6,-1,0.141,0.15130924083718295,0.010067084923686492
95.2,299.4,300.7,-1,0.141,0.151309105121144,0.01006708466505174
95.2,299.4,300.79999999999995,-1,0.141,0.15130896459033102,0.010067084381178898
95.2,299.4,300.9,-1,0.141,0.1513088193624301,0.01006708407068116
95.2,299.4,301.0,-1,0.141,0.15130866958190575,0.010067083732244603
95.2,299.4,301.1,-1,0.141,0.1513085154206349,0.010067083364652785
95.2,299.4,301.2,-1,0.141,0.15130835707837173,0.010067082966812857
95.2,299.4,301.29999999999995,-1,0.141,0.15130819478302954,0.010067082537782573
95.2,299.4,301.4,-1,0.141,0.15130802879076719,0.010067082076798295
95.2,299.4,301.5,-1,0.141,0.15130785938586877,0.0100670815833033
95.2,299.4,301.6,-1,0.141,0.15130768688040713,0.010067081056975763
95.2,299.4,301.7,-1,0.141,0.15130751161368333,0.010067080497756592
95.2,299.4,301.79999999999995,-1,0.141,0.15130733395143603,0.010067079905875381
95.2,299.4,301.9,-1,0.141,0.15130715428481747,0.010067079281875335
95.2,299.4,302.0,-1,0.141,0.1513069730291341,0.010067078626635168
95.2,299.4,302.1,-1,0.141,0.1513067906223534,0.010067077941388392
95.2,299.4,302.2,-1,0.141,0.15130660752337963,0.010067077227738891
95.2,299.4,302.29999999999995,-1,0.141,0.15130642421010554,0.0100670764876723
95.2,299.4,302.4,-1,0.141,0.15130624117724767,0.010067075723562635
95.2,299.4,302.5,-1,0.141,0.15130605893397742,0.010067074938173659
95.2,299.4,302.6,-1,0.141,0.15130587800136125,0.010067074134654797
95.2,299.4,302.7,-1,0.141,0.15130569890962678,0.010067073316530784
95.2,299.4,302.79999999999995,-1,0.141,0.15130552219527355,0.010067072487685319
95.2,299.4,302.9,-1,0.141,0.15130534839804957,0.01006707165233825
95.2,299.4,303.0,-1,0.141,0.15130517805781712,0.010067070815016482
95.2,299.4,303.1,-1,0.141,0.15130501171133304,0.010067069980518567
95.2,299.4,303.2,-1,0.141,0.15130484988897025,0.010067069153873454
95.2,299.4,303.29999999999995,-1,0.141,0.15130469311140912,0.010067068340293528
95.2,299.4,303.4,-1,0.141,0.15130454188632794,0.010067067545122793
95.2,299.4,303.5,-1,0.141,0.15130439670512283,0.01006706677378058
95.2,299.4,303.6,-1,0.141,0.15130425803968767,0.010067066031701627
95.2,299.4,303.7,-1,0.141,0.15130412633928517,0.010067065324273566
95.2,299.4,303.79999999999995,-1,0.141,0.15130400202753916,0.010067064656772678
95.2,299.4,303.9,-1,0.141,0.1513038854995784,0.010067064034298884
95.2,299.4,304.0,-1,0.141,0.15130377711936055,0.010067063461711462
95.2,299.4,304.1,-1,0.141,0.15130367721720372,0.010067062943565852
95.2,299.4,304.2,-1,0.141,0.15130358608755176,0.01006706248405373
95.2,299.4,304.29999999999995,-1,0.141,0.15130350398699619,0.010067062086946493
95.2,299.4,304.4,-1,0.141,0.15130343113257694,0.010067061755543838
95.2,299.4,304.5,-1,0.141,0.1513033677003798,0.010067061492628093
95.2,299.4,304.6,-1,0.141,0.1513033138244463,0.010067061300425284
95.2,299.4,304.7,-1,0.141,0.1513032695960087,0.010067061180573794
95.2,299.4,304.79999999999995,-1,0.141,0.15130323506305882,0.010067061134101135
95.2,299.4,304.9,-1,0.141,0.15130321023025645,0.010067061161409013
95.2,299.4,305.0,-1,0.141,0.15130319505917914,0.010067061262267835
95.2,299.4,305.1,-1,0.141,0.15130318946891166,0.010067061435819563
95.2,299.4,305.2,-1,0.141,0.15130319333696962,0.010067061680589934
95.2,299.4,305.29999999999995,-1,0.141,0.15130320650054843,0.010067061994509324
95.2,299.4,305.4,-1,0.141,0.15130322875808475,0.010067062374941593
95.2,299.4,305.5,-1,0.141,0.15130325987111443,0.010067062818721023
95.2,299.4,305.6,-1,0.141,0.15130329956640826,0.010067063322195952
95.2,299.4,305.7,-1,0.141,0.15130334753836264,0.010067063881278815
95.2,299.4,305.79999999999995,-1,0.141,0.15130340345162088,0.010067064491501104
95.2,299.4,305.9,-1,0.141,0.15130346694389785,0.010067065148072707
95.2,299.4,306.0,-1,0.141,0.1513035376289781,0.01006706584594419
95.2,299.4,306.1,-1,0.141,0.15130361509985749,0.010067066579871053
95.2,299.4,306.2,-1,0.141,0.15130369893199483,0.010067067344478736
95.2,299.4,306.29999999999995,-1,0.141,0.15130378868664146,0.010067068134327395
95.2,299.4,306.4,-1,0.141,0.1513038839142142,0.010067068943975271
95.2,299.4,306.5,-1,0.141,0.15130398415767848,0.010067069768039394
95.2,299.4,306.6,-1,0.141,0.15130408895590783,0.010067070601253475
95.2,299.4,306.7,-1,0.141,0.1513041978469874,0.010067071438521147
95.2,299.4,306.79999999999995,-1,0.141,0.15130431037142963,0.010067072274964561
95.2,299.4,306.9,-1,0.141,0.15130442607527234,0.010067073105967744
95.2,299.4,307.0,-1,0.141,0.1513045445130307,0.010067073927213649
95.2,299.4,307.1,-1,0.141,0.15130466525047756,0.010067074734715464
95.2,299.4,307.2,-1,0.141,0.15130478786722804,0.010067075524841262
95.2,299.4,307.29999999999995,-1,0.141,0.15130491195910792,0.010067076294332483
95.2,299.4,307.4,-1,0.141,0.15130503714028778,0.010067077040315953
95.2,299.4,307.5,-1,0.141,0.15130516304516806,0.010067077760309934
95.2,299.4,307.6,-1,0.141,0.1513052893300032,0.010067078452224293
95.2,299.4,307.7,-1,0.141,0.1513054156742568,0.01006707911435531
95.2,299.4,307.79999999999995,-1,0.141,0.1513055417816824,0.010067079745375546
95.2,299.4,307.9,-1,0.141,0.1513056673811283,0.010067080344319468
95.2,299.4,308.0,-1,0.141,0.15130579222706766,0.010067080910564935
95.2,299.4,308.1,-1,0.141,0.15130591609985858,0.010067081443811882
95.2,299.4,308.2,-1,0.141,0.15130603880574145,0.010067081944058087
95.2,299.4,308.29999999999995,-1,0.141,0.15130616017658438,0.010067082411573114
95.2,299.4,308.4,-1,0.141,0.151306280069389,0.010067082846870717
95.2,299.4,308.5,-1,0.141,0.1513063983655724,0.010067083250680786
95.2,299.4,308.6,-1,0.141,0.1513065149700422,0.01006708362392053
95.2,299.4,308.7,-1,0.141,0.15130662981008453,0.010067083967666202
95.2,299.4,308.79999999999995,-1,0.141,0.15130674283408463,0.010067084283125471
95.2,299.4,308.9,-1,0.141,0.15130685401010283,0.010067084571610513
95.2,299.4,309.0,-1,0.141,0.15130696332432816,0.01006708483451299
95.2,299.4,309.1,-1,0.141,0.15130707077943292,0.010067085073280108
95.2,299.4,309.2,-1,0.141,0.15130717639285185,0.010067085289392791
95.2,299.4,309.29999999999995,-1,0.141,0.15130728019500914,0.010067085484345928
95.2,299.4,309.4,-1,0.141,0.15130738222751652,0.010067085659630381
95.2,299.4,309.5,-1,0.141,0.1513074825413647,0.01006708581671742
95.2,299.4,309.6,-1,0.141,0.1513075811951296,0.010067085957045113
95.2,299.4,309.7,-1,0.141,0.15130767825321395,0.010067086082006904
95.2,299.4,309.79999999999995,-1,0.141,0.15130777378414287,0.010067086192942082
95.2,299.4,309.9,-1,0.141,0.15130786785893116,0.010067086291128374
95.2,299.4,310.0,-1,0.141,0.15130796054953774,0.010067086377776036
95.2,299.4,310.1,-1,0.141,0.1513080519274211,0.01006708645402396
95.2,299.4,310.2,-1,0.141,0.15130814206220808,0.010067086520936935
95.2,299.4,310.29999999999995,-1,0.141,0.15130823102048502,0.010067086579504503
95.2,299.4,310.4,-1,0.141,0.15130831886472015,0.010067086630640876
95.2,299.4,310.5,-1,0.141,0.15130840565232234,0.010067086675185827
95.2,299.4,310.6,-1,0.141,0.1513084914348402,0.010067086713906631
95.2,299.4,310.7,-1,0.141,0.15130857625730335,0.010067086747500453
95.2,299.4,310.79999999999995,-1,0.141,0.15130866015770594,0.010067086776597511
95.2,299.4,310.9,-1,0.141,0.15130874316663012,0.010067086801764547
95.2,299.4,311.0,-1,0.141,0.1513088253070064,0.01006708682350868
95.2,299.4,311.1,-1,0.141,0.15130890659400528,0.010067086842281442
95.2,299.4,311.2,-1,0.141,0.15130898703505402,0.010067086858482843
95.2,299.4,311.29999999999995,-1,0.141,0.15130906662997062,0.010067086872465658
95.2,299.4,311.4,-1,0.141,0.151309145371206,0.010067086884539472
95.29999999999998,299.4,299.4,-1,0.141,0.15130982304015836,0.010067085859725738
95.29999999999998,299.4,299.5,-1,0.141,0.15130969350025608,0.010067085675566578
95.29999999999998,299.4,299.6,-1,0.141,0.15130955634373,0.010067085465244735
